,Date,High_IEF,Low_IEF,Close_IEF,Adj Close_IEF,Volume_IEF,Lhigh_IEF,Llow_IEF,Lmean_IEF,Mhigh_IEF,Mlow_IEF,Mmean_IEF,Shigh_IEF,Slow_IEF,Smean_IEF,Mvolume_IEF,Svolume_IEF,next_close_price_IEF,High_QQQ,Low_QQQ,Close_QQQ,Adj Close_QQQ,Volume_QQQ,Lhigh_QQQ,Llow_QQQ,Lmean_QQQ,Mhigh_QQQ,Mlow_QQQ,Mmean_QQQ,Shigh_QQQ,Slow_QQQ,Smean_QQQ,Mvolume_QQQ,Svolume_QQQ,next_close_price_QQQ,High_GLD,Low_GLD,Close_GLD,Adj Close_GLD,Volume_GLD,Lhigh_GLD,Llow_GLD,Lmean_GLD,Mhigh_GLD,Mlow_GLD,Mmean_GLD,Shigh_GLD,Slow_GLD,Smean_GLD,Mvolume_GLD,Svolume_GLD,next_close_price_GLD,High_SHY,Low_SHY,Close_SHY,Adj Close_SHY,Volume_SHY,Lhigh_SHY,Llow_SHY,Lmean_SHY,Mhigh_SHY,Mlow_SHY,Mmean_SHY,Shigh_SHY,Slow_SHY,Smean_SHY,Mvolume_SHY,Svolume_SHY,next_close_price_SHY,High_UVXY,Low_UVXY,Close_UVXY,Adj Close_UVXY,Volume_UVXY,Lhigh_UVXY,Llow_UVXY,Lmean_UVXY,Mhigh_UVXY,Mlow_UVXY,Mmean_UVXY,Shigh_UVXY,Slow_UVXY,Smean_UVXY,Mvolume_UVXY,Svolume_UVXY,next_close_price_UVXY,High_XOP,Low_XOP,Close_XOP,Adj Close_XOP,Volume_XOP,Lhigh_XOP,Llow_XOP,Lmean_XOP,Mhigh_XOP,Mlow_XOP,Mmean_XOP,Shigh_XOP,Slow_XOP,Smean_XOP,Mvolume_XOP,Svolume_XOP,next_close_price_XOP,day,month
2214,2020-07-23,1.0001633312343101,0.998856494410688,0.9997549719903447,0.9693107403217208,16388.956914142673,1.008004601441565,0.9344115105833467,0.9895842519027528,1.0001633312343101,0.9748427524023744,0.9926161929600422,1.0001633312343101,0.993874050493094,0.9976558073102724,31826.930502313997,18354.651591918686,0.9992648536546532,1.0027597461033584,0.9699065378292889,0.9754262607840078,0.9619043701825587,194183.5775724018,1.0199614327789535,0.6235302506015601,0.840541348080592,1.0199614327789535,0.8466220338498089,0.9302139023722639,1.0199614327789535,0.9555781829610138,0.9911949908300745,159665.8332459055,178277.82790444818,0.9661638052376104,1.0127150225148775,0.9970482813312954,1.0057330675900182,1.0057330675900182,130594.31366932696,1.0127150225148775,0.7726627492307161,0.9089572678547626,1.0127150225148775,0.8914116757583944,0.9390563498492864,1.0127150225148775,0.9568599028000315,0.9718340264330353,61833.38127880439,69160.30042933696,1.0143611216756137,1.0001155381340618,0.9998844618659383,1.0,0.9840860541418218,26141.850617741246,1.0026568483047753,0.9889107186339744,0.9997620487281861,1.0012706550853567,0.9987293449146433,0.9999589315251923,1.0001155381340618,0.9995379355935271,0.9999307035584951,41054.8690369522,33272.149822731364,1.0001155381340618,1.0930141156373063,0.9905808119053048,1.0624019190142775,1.0624019190142775,19251.37339579855,5.298273091958217,0.7990580991561373,1.7139717214159558,2.001569834739771,0.9627158560195533,1.290694214143661,1.3979592148382978,0.9627158560195533,1.1402668838828325,9823.757077525926,14374.210973835909,1.069466235228603,1.0157048600760343,0.9895932024041617,1.005298062480196,0.9508797623266696,134198.67937125705,1.3610218047668923,0.557805116241805,0.9123216901455217,1.3610218047668923,0.8929044463419686,1.030614978299172,1.0268685340518584,0.8929044463419686,0.9614191396034882,177604.0837570082,168858.09380618742,0.9986755024248775,3,07
799,2014-12-08,1.0050428048238969,0.9999048321943322,1.003330147280709,0.8747361561512773,8166.508206099929,1.0359657358151877,0.9747859032887484,0.9943901177344081,1.0359657358151877,0.9883919958285866,1.0022835498435192,1.012083770607986,0.9983825102624795,1.0037107604299669,16275.166744376153,21604.186802715252,1.0070408931923225,1.004376358879284,0.9902007537502054,0.9954333236214791,0.9296305764587851,310967.55599087116,1.0108457747410209,0.8585291346186369,0.9421054051185971,1.0108457747410209,0.8585291346186369,0.9550735162836307,1.0108457747410209,0.990010436250969,1.0005993694698503,369988.15840293694,243630.8614908146,0.9985729090951586,1.0103505473494938,0.9955640416559496,1.0070452948594724,1.0070452948594724,45442.28881037189,1.1029833540243414,0.953900991602291,1.0361955188771272,1.048099493090212,0.953900991602291,1.0039024603674513,1.0207880261309248,0.973732241102933,1.0000695783254856,62058.333399250805,60456.727200141635,1.028007316574015,1.0003549731219805,0.9997632910666753,1.0001182641886557,0.9197272340308362,5057.38953018874,1.0101763174608047,0.9984616627674091,1.0010945179131878,1.0101763174608047,0.9997632910666753,1.0023586673983198,1.0035498214978114,0.9997632910666753,1.0019287444721647,29607.14633478064,10792.56865394138,1.0004733275886428,1.085590465872156,0.9680390032502708,1.061213434452871,1.061213434452871,0.001360780065005417,3.04875406283857,0.9544962080173348,1.4556121343445287,3.04875406283857,0.9544962080173348,1.4612013964126642,1.2134344528710725,0.9544962080173348,1.0747020585048754,0.0011783315276273022,0.0009295774647887324,1.0845070422535212,1.0,0.9393812385778879,0.9423279738882316,0.8251493982758467,19721.50669547241,1.6914334550487573,0.9393812385778879,1.418716111439909,1.3948642177288926,0.9393812385778879,1.2249117520577122,1.3106714935315145,0.9393812385778879,1.1259103625600497,17071.541097514288,15245.448865270042,0.9880025317835915,0,12
1264,2016-10-12,1.0008164413966243,0.9988206034758836,1.0008164413966243,0.9019190594838742,9414.859551800251,1.03338474274794,0.9918352399667026,1.0132577015319766,1.022407634183867,0.9988206034758836,1.012023315414212,1.019051060602086,0.9988206034758836,1.0071033031615926,13069.641865125164,16943.29985595997,1.0029030180992375,1.0016152550016382,0.9951542998543458,0.9982147488788917,0.9528855852176409,121293.89044583544,1.0157273327102954,0.8650004452588174,0.9651560192733182,1.0157273327102954,0.9659950684910539,0.9980787447767309,1.0157273327102954,0.9946442466366746,1.008373739030597,178850.50527647734,171205.39377905006,0.9946442466366746,1.0029234753637855,0.9964082834882112,1.0001670284235091,1.0001670284235091,40499.498417659,1.0954727076448163,0.962245203588594,1.0445272197064226,1.0796858769533915,0.9891413043893873,1.0516167209974605,1.0570497975393736,0.9891413043893873,1.020489461468754,87887.49585555104,98597.47644204604,1.0025893547897837,1.0001178180669599,0.999646365924209,1.0001178180669599,0.9298600267402043,15455.616782976782,1.006129867167774,0.9990569158395869,1.0025615680343576,1.003772246704197,0.999646365924209,1.0020354185292464,1.0033007046239903,0.999646365924209,1.0011552286309056,15607.554642350618,13851.58522500283,1.0004715420802066,1.034688995215311,0.9629186602870813,1.0113636363636365,1.0113636363636365,2.5090909090909093,5.119617224880383,0.8929425837320574,2.0427392344497606,1.5610047846889952,0.8929425837320574,1.1416135034556087,1.1465311004784688,0.8929425837320574,0.9675837320574162,2.1816839447102607,2.4239832535885166,1.0747607655502391,1.002084367225927,0.9848879151924638,0.9960916747862333,0.8973820621966593,27355.066982325072,1.0299634621984681,0.8392391398662987,0.9362714724562068,1.0299634621984681,0.906461697428916,0.9693011147249243,1.0299634621984681,0.9679520711827658,1.0048202048148476,26259.824264846666,28865.782156540343,0.9919228409415404,2,10
2516,2021-10-04,1.0022527900406029,0.9987002727569608,1.0005198644544662,0.9798094403259863,66647.60207892896,1.0279004721352916,0.9842300730745381,1.0063902321805616,1.0279004721352916,0.9941079604575125,1.0127410216215018,1.0156831947072194,0.9941079604575125,1.0033185848898196,66386.17663786023,84259.4202532951,0.9974005455139214,1.0009483330032058,0.9771282440568734,0.9835434729519101,0.9751027899853106,214119.16309378383,1.0676671050681636,0.8822380829117645,0.9966663264664241,1.0676671050681636,0.9771282440568734,1.0347546430357923,1.0432891331218304,0.9771282440568734,1.0184118414199272,108375.04515966699,157104.65727435934,0.9968203052387802,1.0113017949608056,0.998655988652808,1.0102022001590665,1.0102022001590665,46745.06619754599,1.0926141085955203,0.9816115234850555,1.0343069066410828,1.048017597245532,0.9816115234850555,1.0174272373456383,1.0211374635192925,0.98338321717799,1.0008858188811873,46215.25714903377,48759.54475507449,1.0054981604438948,1.0001161014051458,0.9998838985948542,0.9998838985948542,0.9883885310940551,140995.9348213265,1.0022053953412253,0.9989552644725361,1.0008392139004998,1.0022053953412253,0.9993034801285493,1.0006138958966453,1.0010446469680396,0.9993034801285493,0.9999303391569125,25042.006392081483,42217.06251400899,0.9997677971897083,1.0959139588058635,0.9866666896368868,1.0395698957545783,1.0395698957545783,2665479.569892473,2.391397783833165,0.8679570023731519,1.2492086037256385,1.3251612673523605,0.8679570023731519,1.0250035822605146,1.2120430238785282,0.8679570023731519,1.0009892535466018,1707236.5113500596,2482152.2580645164,0.9888171944566952,1.018439581240267,0.9936552059857048,1.0088232315397512,0.97849663492051,92247.44469748017,1.018439581240267,0.7086348905582406,0.8739367266275391,1.018439581240267,0.7086348905582406,0.8379498089676405,1.018439581240267,0.8215524981671527,0.9298601877752247,76926.44889289488,92550.30976309092,1.0148706251527373,0,10
1725,2018-08-13,1.0014661472921351,0.9992181194060301,1.0002932145441572,0.9335936917411335,17248.55871479561,1.0100674303965942,0.9806470943721298,0.9966885190547692,1.0041052273322486,0.9887597114267764,0.9976194604839129,1.0018571248747945,0.9890529259709336,0.994448267468935,30802.941687922812,32453.32889484664,0.9993158078731831,1.006414091037721,0.9966270357215119,0.9970694013745651,0.96693622594178,144258.77312421525,1.011501169488903,0.8508708857589647,0.9424439837511833,1.011501169488903,0.935416048988769,0.9787816469749407,1.0098424037557292,0.9666574588012711,0.992535216710234,193470.32185811314,175087.30401632242,1.0033176158389685,1.0,0.9913891947231213,0.9925314252494953,0.9925314252494953,80405.0627915071,1.1375977857661141,0.9913891947231213,1.0704288060362648,1.0883050985620457,0.9913891947231213,1.0364838236781182,1.0223179067745751,0.9913891947231213,1.0097179557378464,56287.693169698156,53226.431156729115,0.993497953785751,1.0003604755930886,0.9998798109098324,1.0001201890901676,0.9494292714249201,18954.57794835481,1.0050468416580705,0.9978370547640535,1.0006212336626263,1.0022831343261143,0.9978370547640535,1.00010679807585,1.0004806646832565,0.9978370547640535,0.999086737101813,24716.12022812437,26654.649933460532,1.0001201890901676,1.0755555555555556,0.9511111111111111,1.0722222222222222,1.0722222222222222,1984.88,2.488888888888889,0.8833333333333333,1.4197222222222223,1.5666666666666667,0.8833333333333333,1.1225185185185185,1.1155555555555556,0.8833333333333333,0.9941111111111112,1275.4216296296295,1206.5062222222223,0.9911111111111112,1.005055346168617,0.9780934081040918,0.9790562655896131,0.8943875280523501,20009.027002435934,1.0941261377283837,0.8028405811049251,0.977209903482835,1.0941261377283837,0.9703899972285133,1.0225378321414471,1.0404429530127384,0.9780934081040918,1.0145161165905165,22591.81528874225,19016.655214004146,0.9872411511239031,0,08
420,2013-06-07,1.00189847727132,0.9955386689367766,0.9955386689367766,0.8422168768582392,6191.741902684845,1.036260083057928,0.9892738749901782,1.0154959812607294,1.036260083057928,0.9892738749901782,1.0205073171257681,1.0126246022811418,0.9892738749901782,1.001708607818337,8413.37353323852,13516.84879568177,0.9930707571133153,1.0105915310149067,0.9975240672251482,1.009491093127521,0.9233382244015962,439749.6745805984,1.0309491072138814,0.9072902593301623,0.9547139312749988,1.0309491072138814,0.9199449802045013,0.981910484425645,1.0253095466922113,0.9830812134914566,1.007496599304812,494269.2244773188,525899.4718695711,1.0099037310994072,1.0038028074305785,0.9930653349464043,0.9938110370048673,0.9938110370048673,82427.85735359055,1.2258593180842534,0.9731563187895642,1.1099403415597597,1.1471926433772635,0.9731563187895642,1.0359572056068815,1.0261725038465552,0.9902319174361958,1.0060472750528981,121694.84364535767,65703.3029594951,0.9987323975231405,1.0003556464711267,1.0,1.0003556464711267,0.9155588366525346,5949.022040041343,1.002133969276016,1.0,1.001074114752789,1.002133969276016,1.0,1.0012461515475057,1.0013040973603018,1.0,1.000521657033972,10198.775130157232,14120.924973880516,1.0,1.0308641975308641,0.9598765432098766,0.9645061728395061,0.9645061728395061,6.17283950617284e-07,2.1805555555555554,0.8672839506172839,1.2908641975308641,1.3811728395061729,0.8672839506172839,0.9963648834019204,1.2067901234567902,0.8765432098765432,0.975462962962963,4.475308641975309e-06,4.521604938271605e-06,0.942283950617284,1.0121690157384957,0.9940799111622831,1.0100311919401175,0.8733313522753341,3018.109617748021,1.0409471765751872,0.8886696216925724,0.9699391298287424,1.0409471765751872,0.8886696216925724,0.9707321284845547,1.0276270394217366,0.975661905791596,1.0036835822547137,5284.405771504608,4462.177172704031,1.0088800705251628,4,06
1357,2017-02-27,1.0000943686803667,0.9966978160092904,0.9972638841270659,0.9040522458414258,31065.195455820525,1.0513256208231874,0.9758468005454237,1.0050721977990575,1.001603979637384,0.9783941790576249,0.9902401909659301,1.001603979637384,0.9842438135427479,0.9924332658308141,18534.306545001054,22897.915359139777,0.9967921846896571,1.0031532717262581,0.9983079432896949,1.0030764027329686,0.9603581320529503,92360.40305640506,1.0052299081174947,0.8725580158458096,0.9291293313183877,1.0052299081174947,0.9086294070724872,0.9573142190203515,1.0052299081174947,0.982310390892327,0.9947084617270455,133129.54834374442,125149.81899171117,1.0,1.0055959087126052,0.9949051984193716,0.9949051984193716,0.9949051984193716,77369.91347426992,1.0420111804749699,0.893677415852203,0.967952870313487,1.0055959087126052,0.8977699394472183,0.9551509187682725,1.0055959087126052,0.970099375839971,0.9854004692845352,61701.84594582162,61728.72122927238,0.9958239373091019,1.0,0.9989367162270841,0.9990547987756192,0.9312141211584637,12177.457554732162,1.0042533153703637,0.9951560014689108,0.9994364424738781,1.0003544279243053,0.9957466846296363,0.9979468679810867,1.0003544279243053,0.9970463137783224,0.9986531288179649,16276.832715568304,11817.698572931838,0.9985821981634287,1.0148837209302326,0.9423255813953488,0.986046511627907,0.986046511627907,21.47046511627907,4.846511627906977,0.86,2.291930232558139,2.074418604651163,0.86,1.3180878552971576,1.107906976744186,0.86,0.968093023255814,17.249483204134368,25.111558139534882,1.0372093023255815,1.0094662272392063,0.9923745172196022,1.0036812883024506,0.9058397670617181,14502.202674280414,1.1824875799150516,0.8974494389596258,1.0457875720108138,1.122008928177363,0.9915855980779462,1.0724691371399035,1.0644228462156355,0.9915855980779462,1.039521458600653,18480.14784535299,19396.431072239917,0.9955298928634766,0,02
594,2014-02-14,1.0004909479873043,0.998723640104413,0.9998036657499656,0.8562801079246601,4549.828246857996,1.0152184887086833,0.9737849954939005,0.995270507921424,1.0080510525980282,0.9737849954939005,0.9896601889348234,1.0080510525980282,0.9944035375222018,1.000579287163598,10563.421311369133,13136.769956260385,1.0022582558701953,1.004575933806827,0.9969866445573167,1.0023437398219746,0.9253932906115615,370674.1134553997,1.004575933806827,0.8521205331959134,0.9398761330310981,1.004575933806827,0.9345982063599689,0.9695163884345454,1.004575933806827,0.9345982063599689,0.9696540316454689,408515.9295760324,436023.6681397245,1.007254481439156,1.0030711032066228,0.9981101041987025,1.001259970586668,1.001259970586668,87785.65389030939,1.0350421659382225,0.901330821402654,0.9644602099642575,1.0030711032066228,0.901330821402654,0.9432396427968569,1.0030711032066228,0.9474761927620422,0.9666351834229878,63003.26465890179,63753.13124018728,1.0032286295693085,1.000236680942445,0.9998817497961087,1.0,0.9168932151011829,15132.513615698572,1.000709952560004,0.9975153917083137,0.9992357254627443,1.000709952560004,0.9975153917083137,0.9990798047958932,1.000709952560004,0.9991717972361046,0.9999526999184435,26094.10105217106,84377.19218230751,1.0003550214136676,1.0135566188197767,0.9585326953748007,0.9730462519936204,0.9730462519936204,7.400318979266348e-05,3.0303030303030303,0.9314194577352473,1.436872408293461,1.7290271132376396,0.9314194577352473,1.1470600744284956,1.7290271132376396,0.9585326953748007,1.2794098883572569,7.892255892255893e-05,0.00010781499202551834,0.9486443381180223,1.0112325519612932,1.0,1.008720016345802,0.8778470968385035,3104.9547536109385,1.0901566382494476,0.9410285947797173,0.9989313683790818,1.0243865475491896,0.9410285947797173,0.9822904916054112,1.0112325519612932,0.9410285947797173,0.9702482496144709,4279.877506715906,3997.7551043420567,1.0239431721771355,4,02
606,2014-03-05,1.002552043023556,0.9993129201343609,1.0024538673610104,0.8599426447445131,6033.569067252576,1.0149195554911536,0.9734982624555225,0.9953298256689295,1.0093247409034931,0.9734982624555225,0.9940976581996712,1.0093247409034931,0.9969572284358956,1.0024244521052914,9868.909222126162,8904.888343718163,0.9981351117281725,1.002858422810548,0.99791114288348,1.0010993675805586,0.9280812131274235,299068.82447015925,1.002858422810548,0.8552111004671997,0.9409751651295063,1.002858422810548,0.9206244360886805,0.9667741766017528,1.002858422810548,0.9770229072237601,0.9923592904696564,412499.6621211918,385733.2932404285,1.0002199238419336,1.0048946437041524,0.9989899395848723,1.0013984357578458,1.0013984357578458,37903.03585987142,1.0212104388558387,0.8892859382637323,0.9526174619054885,1.0146063983059437,0.8892859382637323,0.9522250209642201,1.0146063983059437,0.9820526371883143,0.9974826555910934,60766.23272663978,63270.99351415549,1.011343262985945,1.0005917520918084,0.9998816315238997,1.0005917520918084,0.9176311605780788,25753.846153846152,1.001065045418824,0.9977514503975592,0.9996331371781388,1.001065045418824,0.9977514503975592,0.9996370775773289,1.001065045418824,0.9998816315238997,1.0003668700449566,40842.05128205128,74629.70414201183,1.0,1.0291307752545027,0.9843382928739233,0.9984338292873923,0.9984338292873923,7.580266249021143e-05,2.436335160532498,0.9146436961628818,1.267332811276429,1.6978856695379796,0.9146436961628818,1.082286609240407,1.2050117462803445,0.9448707909162098,1.0189976507439311,9.140868354650656e-05,0.0001097572435395458,0.9862176977290524,1.0062401758428772,0.9882285944418061,0.9914905906120687,0.8628536033820798,3014.5545817645248,1.0460927514045562,0.9029924300091529,0.9635937888009235,1.0107785347299745,0.9029924300091529,0.9533241714237219,1.0107785347299745,0.9683732337346258,0.9864841563200242,3951.3168723611916,3605.3484228924244,0.995319786965584,2,03
709,2014-07-31,1.0035947026667154,0.9995142033264396,1.0022345609273453,0.8660602831125765,14636.160454030878,1.0155445299657755,0.9798892481425541,0.9975711611704215,1.0155445299657755,0.9929077688257145,1.0028088084047355,1.0108812080371257,0.9995142033264396,1.0075488014779366,23361.982723786823,7387.8363717615,1.0062178119863103,1.0016635062612516,0.9864836447532443,0.9879392424783872,0.9204419464395565,520356.621347471,1.0138282577129825,0.8658764661577495,0.9428446583728004,1.0138282577129825,0.9423996579543656,0.9778008734379592,1.0138282577129825,0.9864836447532443,1.00394052118331,298395.55368456384,326241.3173262534,0.9843002481655305,1.0017763522278047,0.9949939836509805,0.9962858369790875,0.9962858369790875,79907.14672530182,1.0794509817401512,0.9642309216006859,1.011530895167313,1.0432782261266325,0.9642309216006859,1.005861943186722,1.0218006024295663,0.9949939836509805,1.0122487050819777,52903.97947923169,43942.59238636314,1.0042793604023144,1.0004737760912326,0.9997631571361586,1.0004737760912326,0.9185005723175422,17128.982527213662,1.0029610327975407,0.9985786717263025,1.000760385776452,1.0029610327975407,0.9994077572950719,1.000913308413275,1.0010659284326109,0.9994077572950719,1.0005448199140299,10995.27546790974,18181.215142147736,1.0014213282736975,1.1209816799170411,0.9889388178361562,1.0957483581057725,1.0957483581057725,0.0007742827514690632,2.7241617697891463,0.8185274801244383,1.5254407189768406,1.3200829588662288,0.8185274801244383,0.9955678457579599,1.1209816799170411,0.8451434497061874,0.8991704113377117,0.0003758036640165918,0.00043124783961285857,1.200483926719668,1.0023483405295825,0.979256308732775,0.9822570047843718,0.8581554742173749,7289.628034923814,1.0964122536534249,0.881148070071782,0.994844083148355,1.0964122536534249,0.979256308732775,1.0361875585054332,1.0484018135762212,0.979256308732775,1.0223483226131964,3197.086259469017,4491.585037787151,0.9622961600506595,3,07
