,Date,High_IEF,Low_IEF,Close_IEF,Adj Close_IEF,Volume_IEF,Lhigh_IEF,Llow_IEF,Lmean_IEF,Mhigh_IEF,Mlow_IEF,Mmean_IEF,Shigh_IEF,Slow_IEF,Smean_IEF,Mvolume_IEF,Svolume_IEF,next_close_price_IEF,High_QQQ,Low_QQQ,Close_QQQ,Adj Close_QQQ,Volume_QQQ,Lhigh_QQQ,Llow_QQQ,Lmean_QQQ,Mhigh_QQQ,Mlow_QQQ,Mmean_QQQ,Shigh_QQQ,Slow_QQQ,Smean_QQQ,Mvolume_QQQ,Svolume_QQQ,next_close_price_QQQ,High_GLD,Low_GLD,Close_GLD,Adj Close_GLD,Volume_GLD,Lhigh_GLD,Llow_GLD,Lmean_GLD,Mhigh_GLD,Mlow_GLD,Mmean_GLD,Shigh_GLD,Slow_GLD,Smean_GLD,Mvolume_GLD,Svolume_GLD,next_close_price_GLD,High_SHY,Low_SHY,Close_SHY,Adj Close_SHY,Volume_SHY,Lhigh_SHY,Llow_SHY,Lmean_SHY,Mhigh_SHY,Mlow_SHY,Mmean_SHY,Shigh_SHY,Slow_SHY,Smean_SHY,Mvolume_SHY,Svolume_SHY,next_close_price_SHY,High_UVXY,Low_UVXY,Close_UVXY,Adj Close_UVXY,Volume_UVXY,Lhigh_UVXY,Llow_UVXY,Lmean_UVXY,Mhigh_UVXY,Mlow_UVXY,Mmean_UVXY,Shigh_UVXY,Slow_UVXY,Smean_UVXY,Mvolume_UVXY,Svolume_UVXY,next_close_price_UVXY,High_XOP,Low_XOP,Close_XOP,Adj Close_XOP,Volume_XOP,Lhigh_XOP,Llow_XOP,Lmean_XOP,Mhigh_XOP,Mlow_XOP,Mmean_XOP,Shigh_XOP,Slow_XOP,Smean_XOP,Mvolume_XOP,Svolume_XOP,next_close_price_XOP,day,month
2552,2021-11-23,1.000527126680325,0.9976278629081854,0.9976278629081854,0.9776681012278955,101420.66447857258,1.0422596869749636,0.9976278629081854,1.0198936958960332,1.029871740774864,0.9976278629081854,1.0086178985858347,1.0153751537927616,0.9976278629081854,1.0062115685671893,86422.79255487933,89369.88250987105,1.0007028802606677,1.00532522597466,0.986963472118779,0.9984175871281449,0.9898491928260884,176078.72844007498,1.026625823248706,0.8799578513833521,0.9370498452005739,1.026625823248706,0.8799578513833521,0.950099811415654,1.026625823248706,0.9734244631846583,0.9975057469114472,109121.57566338316,109249.05578942495,1.0016327759613677,1.0019130041042201,0.9955164992499221,1.0,1.0,48109.7564486354,1.0441774237420849,0.9605451569124924,1.003026070199552,1.0441774237420849,0.962278828284074,1.001262030541538,1.0441774237420849,0.9955164992499221,1.0331779146722817,42688.6925905946,49207.73589232447,0.9990434979478899,1.0002333875232865,0.9997666124767136,0.9998832617157465,0.9885144131710704,33757.002680884456,1.0077030349015415,0.99964987419246,1.0048307602084336,1.006419269955635,0.99964987419246,1.0030034200983038,1.002334231413747,0.99964987419246,1.0010037355360508,35224.53042749888,30794.234250727655,0.99964987419246,1.0300244963407423,0.9589460729888106,0.9656863065922738,0.9656863065922738,2826973.092078659,2.3737746570395424,0.8737745401676877,1.3757720811838652,1.5612745109497241,0.8737745401676877,1.1289488207759721,1.05698531388274,0.8995098394414459,0.957291670075429,2279482.0687689576,2029474.3026560298,0.9442402043854995,1.0245549022329898,0.9973585964660874,1.0210330806124415,0.9903392848879473,71967.32451721055,1.1039913630060203,0.6992760957085216,0.9079309204683025,1.1039913630060203,0.8456270926349698,1.0174460162997263,1.0814909189158526,0.9602817696134848,1.0291136631990314,76248.87406498495,74197.41644909981,1.0344354979556925,1,11
2553,2021-11-24,1.0030817863437669,0.9993836427312467,1.0029057130575103,0.9828402777483876,73284.31823865985,1.044553998170208,0.9993836427312467,1.0219344938853663,1.026767640430538,0.9993836427312467,1.0101650499147128,1.0135599270904774,0.9993836427312467,1.0066919134665298,86095.78061153584,79790.96613850727,1.0158492828792343,1.0104322163259194,0.9939483347044207,1.009697964603534,1.0010326815426178,118892.9705790852,1.0348922569439023,0.8870433084878787,0.9454982070256034,1.0348922569439023,0.8870433084878787,0.9593165766508981,1.0348922569439023,0.9878459780670308,1.0061605975891013,109999.18614295158,108107.36280303336,0.9905553375587451,1.005162688203256,0.9984392213712446,1.0032416453367583,1.0032416453367583,32173.729986121627,1.0485652314141256,0.9645815278519614,1.0070794689047446,1.0485652314141256,0.9663224843997708,1.0055615487639176,1.0485652314141256,0.9984392213712446,1.033263289587136,42278.664441022054,45751.23013703323,1.001620868468562,1.000233585621246,0.9997665034655661,1.000116792810623,0.9887453066840232,18839.327551361665,1.0081737150073684,0.9997665034655661,1.0052382118993968,1.0063054754714609,0.9997665034655661,1.003323999213106,1.0028024038472674,0.9997665034655661,1.0012611040029733,35242.87741137956,26407.63680660839,1.0021018251571536,1.0256723753438124,0.9345965398178832,0.9419314958742512,0.9419314958742512,2691454.6673145746,2.3679706743992783,0.871638123280938,1.3660390654365124,1.5574571266283581,0.871638123280938,1.1146155519014882,1.0275060414915933,0.8973104986247503,0.9528116952644592,2252328.630994222,1953188.1911900083,1.2946209972495009,1.0282125426951239,0.9974879020654059,1.0216424914373867,0.9909305296082428,62733.333333333336,1.0903381495084163,0.6906280517578125,0.8973149735455351,1.0903381495084163,0.8478260869565217,1.00852602980691,1.0560386768285777,0.9484058324841486,1.0099130455422516,74969.49006977992,70643.961352657,0.9545894014662589,2,11
2554,2021-11-26,1.003565802928724,0.99947812501099,1.00339188883512,0.9833167215846369,120703.59710215725,1.0317445972336046,0.9871281673880352,1.0092633221944707,1.0086971644703793,0.9871281673880352,0.9974681295917082,1.003565802928724,0.9871281673880352,0.994546854255013,85663.93905402544,87624.80175551712,1.0011306074936737,1.0036101669895803,0.9839943536584577,0.9876045206480382,0.9791288448790776,130098.46231031581,1.0318093624737399,0.8844008489543543,0.9435313764567712,1.0318093624737399,0.8844008489543543,0.9578809810728159,1.0318093624737399,0.9839943536584577,1.0040569789884723,110057.55261853206,112655.25144586961,1.0090379369928442,1.0002372080942172,0.9867733635492341,0.9896204036972244,0.9896204036972244,56970.34194709743,1.0360023241144065,0.9530248330900314,0.9950064872476893,1.0360023241144065,0.9547449311589711,0.9941069903130727,1.0360023241144065,0.9864768760571869,1.0176927372329825,41924.13186835287,47365.36008840323,0.9882561630210591,1.0006990278144448,0.9998834657343926,0.9998834657343926,0.988514574783265,33120.12046318593,1.0059419142019803,0.9975533137598435,1.0029709659899502,1.004077810400261,0.9975533137598435,1.001020083222394,1.0006990278144448,0.9975533137598435,0.9991378153247448,35161.468303697045,27518.466149506974,1.0003495139072223,1.2087911581189854,0.9763736105961387,1.1637362317206317,1.1637362317206317,4882362.432695224,2.1285714315656965,0.7835164632475942,1.2227471991844094,1.3999999161605032,0.7835164632475942,0.9966544151544176,1.2087911581189854,0.8065933895491132,0.8681318317399986,2074331.2927759301,2101459.8020172203,0.9252746948713912,1.0046686196099832,0.9698568836141388,1.0027403255435507,0.9725965122678931,116964.37778117103,1.14533644445587,0.7254643686441715,0.9431147961783183,1.14533644445587,0.9180960134496633,1.0616484630448288,1.1093068548248466,0.9698568836141388,1.0524104488868502,79540.7612727775,79845.3272857753,1.015223789897328,4,11
2555,2021-11-29,1.0044467215622959,0.999738435969498,1.0036620294707892,0.9835815353356243,121267.76269889378,1.0343534286174998,0.9896241833108845,1.0116208714525878,1.0112477189647493,0.9896241833108845,0.9997558425279877,1.0061033824513155,0.9896241833108845,0.9969657175502281,86535.48996675623,90719.15405456179,1.0096782682598568,1.0122256085246017,0.9981055344357043,1.0095985946913648,1.0009342052479533,137530.87470102194,1.0323826727936676,0.8848922538127507,0.9450698075409226,1.0323826727936676,0.8848922538127507,0.9598299948756653,1.0323826727936676,0.9845410962431058,1.0056555686464717,111150.994621487,117698.14412060444,0.9947712565419037,1.0025173710031419,0.9972429185736342,0.9986813640282179,0.9986813640282179,44323.304736974285,1.046931203565823,0.963078375705344,1.0053242831140148,1.046931203565823,0.9648166192397933,1.0051053798075433,1.046571592202177,0.9968833072099883,1.0244306260109497,42427.31652305686,47565.39303638019,0.9919683746865061,1.0005827182517244,0.9997669660455036,1.0005827182517244,0.9892058423328361,43909.801971817564,1.0061764222628602,0.9977858662461564,1.0031558354333951,1.0043118838959222,0.9977858662461564,1.001170573544287,1.0009323136386301,0.9977858662461564,0.9994056967332925,35766.617185108684,28267.335613705276,0.9997669660455036,1.0127706573744228,0.8939478165941871,0.9350360876499231,0.9350360876499231,2916152.1006410746,2.1510272729670032,0.7917823457888528,1.2279677777757774,1.414769529062814,0.7917823457888528,1.0019742005359897,1.2215435713720635,0.8151027272967002,0.8900610669269671,2102900.4606586373,2261228.7330619553,1.1393670292605915,1.0132561483902305,0.9683818371259059,0.9822270461146873,0.9526998498393662,84849.7673873638,1.1081107868435192,0.7018853684928769,0.9137215534598526,1.1081107868435192,0.9286135417862194,1.0295889299792098,1.0732522288111237,0.9383346523456195,1.013246304493162,77587.15474949138,80884.72403975556,0.9563040346792853,0,11
2556,2021-11-30,1.002849264651392,0.9948195607347432,0.9998273472360636,0.9798234725944862,167646.34822277332,1.0242617645138823,0.9799689198675771,1.001690559082059,1.002849264651392,0.9799689198675771,0.9900823140661149,1.002849264651392,0.9799689198675771,0.9883353526658318,88123.08394447062,99672.94103279026,1.0009497548837973,1.0060434416708126,0.982371235265519,0.9875620856856887,0.9790869108149451,203953.80974213112,1.024900929600727,0.8784793831099386,0.9392391818827918,1.024900929600727,0.8784793831099386,0.9544666801473852,1.024900929600727,0.9774060640122235,0.99908721233272,112462.74504894167,128785.54630926556,0.9707608112297463,1.0073910127126255,0.985694646872776,0.9864695463154759,0.9864695463154759,77041.78143197233,1.0411276969706615,0.9577396947241809,0.999687640945068,1.0411276969706615,0.9594683025654901,1.0000529575252939,1.0407700790588428,0.985694646872776,1.014978824417518,43249.434302892405,51649.63807193741,0.9904035252467605,1.0005819511143303,0.9982539690433623,0.9986031574733251,0.9872487610560055,74014.66335642192,1.0050051525718988,0.9966243638323199,1.0019508337006975,1.003142784676489,0.9966243638323199,0.9999559853647934,1.0005819511143303,0.9966243638323199,0.9983819929601054,36895.01776274614,32803.28110663249,0.9981375432977668,1.124590206650289,0.9693989350115223,1.1213115471724857,1.1213115471724857,4671546.64284739,2.1169400706865518,0.7792350176716379,1.2023934902084221,1.3923497598095569,0.7792350176716379,0.9832787289622739,1.2021858424696725,0.8021858424696725,0.8940983973059481,2137123.2220671563,2542476.06228171,1.2437159113531024,1.0187416299390921,0.9800226297063843,1.0028833155960977,0.9727352263072773,134827.51434154893,1.162084211356618,0.7360725250506701,0.9586489450914577,1.162084211356618,0.9779631410133024,1.080305255740491,1.1183194088307393,0.9800226297063843,1.0521882322698481,80801.65626167718,92254.5561084573,0.9631345710168487,1,11
2557,2021-12-01,1.0054639829726213,0.9987857815616399,1.0054639829726213,0.9860969011160354,216747.60918073542,1.0288811284780741,0.9843885255497367,1.0061031846137416,1.0073720594243136,0.9843885255497367,0.9946092053947208,1.0073720594243136,0.9843885255497367,0.9937640718653216,91352.83558920636,116095.83387427262,1.0032957263084148,1.0055237828004775,0.9707743693719615,0.9719795026204828,0.9636379699420091,195255.85075411625,1.026187588399489,0.8795822245604287,0.9413179191008333,1.026187588399489,0.8795822245604287,0.9574844055789993,1.026187588399489,0.9707743693719615,1.0014512400313882,111491.64217939466,141474.4907419362,0.9789846461212187,1.0037761022335232,0.9953248693573621,0.9959242826018523,0.9959242826018523,46802.92598535983,1.046931203565823,0.963078375705344,1.005148666191209,1.046931203565823,0.9648166192397933,1.006174933998592,1.046571592202177,0.991189155760193,1.016363012123805,43294.16168979701,51422.86135408861,0.9904100282915003,1.0009338371981393,0.9992996666292039,1.0009338371981393,0.9901301440973314,117266.25673772533,1.007820686159279,0.9992996666292039,1.0046947779033066,1.005953100818617,0.9992996666292039,1.0026458344601343,1.0033850930515424,0.9992996666292039,1.0010855879692273,38958.536817007,42611.1833550065,0.999649833314602,1.2456331918647,0.9426856302100707,1.2423581117914546,1.2423581117914546,4466970.598428561,2.1146289478056954,0.7783843049359102,1.1958515458061443,1.3908296925045778,0.7783843049359102,0.9776443628569343,1.2456331918647,0.8105895539760932,0.9104257791498473,2126927.497827395,2862921.9909221865,1.135371156307223,1.000794696987382,0.928770062214504,0.9291674486050472,0.9012353464242198,98350.88058641285,1.121100679202541,0.7101132600478955,0.9256377539960715,1.121100679202541,0.928770062214504,1.0423073971657129,1.070236433912286,0.928770062214504,1.0074507939693678,77500.33936647848,93312.03713770231,0.9592687665969265,2,12
2558,2021-12-02,1.0004313668827014,0.9957722359161477,0.9981018013994245,0.9788763857076888,98782.56988153374,1.0235547514374232,0.9792924806360506,1.0008507222416596,1.002157031895674,0.9792924806360506,0.9895944656134357,1.002157031895674,0.9792924806360506,0.9901984399566988,91471.40134582635,116739.60156919331,1.0039689307887536,1.0153965853534288,0.996215677809037,1.010653229650557,1.0019798457414686,218809.2345023617,1.0593831114230192,0.9080352991410937,0.9723841664864457,1.0593831114230192,0.9080352991410937,0.9898761864497693,1.0593831114230192,0.996215677809037,1.030749118763375,116615.41178841995,160491.94390650638,0.9930793597858041,1.000301422942563,0.9924046385467974,0.9960817776907839,0.9960817776907839,57894.388060376936,1.0529266309699241,0.9685936058048338,1.010686602279096,1.0529266309699241,0.9786002588171729,1.012411172698769,1.0510579374999482,0.9924046385467974,1.017149926042381,43708.65582956499,53574.59782204677,1.004460820398377,1.0001167382842535,0.9991830101006665,0.9995331359082065,0.9887446841116345,48061.391051970444,1.0077030349015415,0.9991830101006665,1.0045214687581727,1.0058356675795879,0.9991830101006665,1.002417261135033,1.003267959597334,0.9991830101006665,1.0008753501369383,39100.73645166332,45724.789753103425,1.0001167382842535,1.0281105383205664,0.9258064260946379,0.9585252767633086,0.9585252767633086,4008506.77150931,1.785253470803064,0.6571428445862504,1.0068893641145993,1.1741934860091148,0.6571428445862504,0.8232257766487993,1.0516128521892758,0.6944700076030255,0.7995852307935714,1832208.7425459344,2682781.933327181,1.0829492706808883,1.0482863054093214,0.9849105244201478,1.0407415265038822,1.0094553345733772,96408.71004188848,1.2163181715766813,0.7704247068052753,1.004230447517692,1.2163181715766813,0.9849105244201478,1.129841213715331,1.1470144381236198,0.9849105244201478,1.0781741916278949,83925.94299781795,102374.11214667384,1.0253287185281303,3,12
2559,2021-12-03,1.0099575854805665,0.9991341373627953,1.0075331436719592,0.9881260485132789,171364.62348319622,1.0271884963869542,0.9827690890936123,1.0043328633087159,1.0099575854805665,0.9827690890936123,0.9932077035005292,1.0099575854805665,0.9827690890936123,0.9947354996744842,94198.07564970436,125472.94370109211,1.0025110478906532,1.0026321810986765,0.9682860040900153,0.979095876091036,0.9706933450918803,269221.5907011813,1.044466009059426,0.8952493151462677,0.959368792038586,1.044466009059426,0.8952493151462677,0.9776607936842419,1.044466009059426,0.9682860040900153,1.0140834595832966,117470.07135040122,173470.01207101982,0.986941337089663,1.008701354370773,0.9970390629228404,1.006888629837501,1.006888629837501,57453.01640220651,1.0554715836066635,0.9709347231994533,1.0128019474894456,1.0554715836066635,0.9877937989883965,1.0152382148394523,1.0520273147897576,0.9948033078626788,1.0144902708050019,43671.29120991392,55671.51908989795,1.004411116703777,1.0012850538821543,0.9998831526120472,1.0010514482346908,0.9902464962940839,34247.664161890054,1.008644835011221,0.9998831526120472,1.0053937066228582,1.006775722446187,0.9998831526120472,1.0032217218452437,1.0042056146818787,0.9998831526120472,1.0016004883525613,38730.47836433305,47299.41673099512,1.0002336947759056,1.2790243567489994,0.9882926940917971,1.146341463414634,1.146341463414634,5691087.804878049,1.8897561794374047,0.6956097672625285,1.0626536569362734,1.2790243567489994,0.6956097672625285,0.8680975606447959,1.2790243567489994,0.7434146229813738,0.8723414676945384,1997276.4227642275,3263588.7804878047,1.0112194898651867,1.0062791448247492,0.9511849321540974,0.9634393286565365,0.9344769904672748,72493.41862327984,1.1429005561638657,0.7239214594226927,0.9442414589838133,1.1429005561638657,0.9254607983635358,1.0620687531351833,1.0777800331307665,0.9254607983635358,1.0077982783097175,77698.19896679423,97403.18217617628,0.9930120029679999,4,12
2560,2021-12-06,1.0007745618039385,0.995352432187101,0.9964712655693753,0.977277287872763,84888.54284148879,1.0210000409737678,0.9768482452458611,0.9982304657561737,1.0038729403458713,0.9768482452458611,0.9873827147782751,1.0038729403458713,0.9768482452458611,0.9898356032625627,91724.319347212,123969.6161230726,0.992684343870771,1.0103485159402894,0.9887130385143718,1.0066991822628781,0.9980597079514825,176182.25670498938,1.0653754561766533,0.9131715529686762,0.9791129338908586,1.0653754561766533,0.9131715529686762,0.9986827414655488,1.0653754561766533,0.9876703831136123,1.0292234504312698,120471.28011244976,182780.95849520332,1.0370147837987562,1.003972575325232,0.998735965362714,1.0004815326312062,1.0004815326312062,28973.15527677748,1.0513422343242669,0.9671361097031075,1.008553632292572,1.0513422343242669,0.983929227285698,1.0115163946977264,1.0258818049088407,0.9909113126737497,1.0059768917605938,43254.176690075496,53062.95914522126,1.0040327324630234,1.0001166764698652,0.9992994958507709,0.9995330269225164,0.9887442832983067,48101.79574884383,1.007938275119197,0.9991827303148982,1.00462638502095,1.0058370298695325,0.9991827303148982,1.0023892490916158,1.003502164482115,0.9991827303148982,1.0006653854224596,38736.735314390935,48818.11605443287,0.9982488732259387,1.0543575504057139,0.9240790423773274,0.9312668162213058,0.9312668162213058,3133126.6524206745,1.7403414770949792,0.6406109650609892,0.9760152625590465,1.177897531165999,0.6406109650609892,0.797943487090442,1.177897531165999,0.6846361012766125,0.8327942460107837,1854971.9286157307,3175370.138059993,0.7762803463148713,1.0267865991570346,0.9763160527696225,1.014065576336868,0.9835813761031811,77453.71611235924,1.1671320263178993,0.7392698474720817,0.9653273072506785,1.1671320263178993,0.9450821692635066,1.0844991145375134,1.1006308354727308,0.9450821692635066,1.0249146476796354,79249.65038171785,94493.32681046026,1.0548143064281652,0,12
2561,2021-12-07,1.0020786234684962,0.9982678247892948,0.9989606552266276,0.9797187352913949,66502.68543984953,1.0274553801669968,0.9830244318377425,1.004437044708477,1.0102199923309585,0.9830244318377425,0.9936351287006416,1.0102199923309585,0.9830244318377425,0.9970725948194785,92301.67326880147,121983.80488203281,0.9957561244789978,1.013815720664189,0.9998982048570182,1.0122127771617355,1.0035260253531249,142496.2475483948,1.039895154885076,0.8913314719290382,0.9565005236898108,1.039895154885076,0.8985319059443938,0.9767487349134468,1.0207617832925053,0.964048533377354,1.001417188719421,116416.17441670732,176956.5941938566,1.0167416904376314,1.0052948549877925,0.9998796373476038,1.0036702805147555,1.0036702805147555,29486.7634776562,1.0509627038280924,0.9667869772935076,1.0079217987964286,1.0509627038280924,0.9836943952777444,1.0114868468123948,1.0169073261744332,0.990553597507474,1.0033875063199573,42870.73216839138,48115.28367530802,1.0042117747358335,1.000116826493038,0.9995324264862604,0.9995324264862604,0.9887438119860414,49030.97428836167,1.0092342870596378,0.9995324264862604,1.005845666851865,1.0068965086714687,0.9995324264862604,1.0035222721930452,1.004792472449905,0.9995324264862604,1.001788399575144,36720.9026448864,50129.27933392846,0.9998830843264328,1.0010553324332392,0.8928759575242032,0.9118733504454539,0.9118733504454539,2550295.411835304,2.0443271830484924,0.7525065780878564,1.1423693456173962,1.3836410690089778,0.7525065780878564,0.9322778868282368,1.3836410690089778,0.806860123813594,0.996939284314509,2162979.8015127312,3802611.4564030445,0.8332453470257138,1.0316985677317525,0.9997009691049827,1.0166467122610194,0.9860848726034845,99805.62231318041,1.1249003071911226,0.7125199718339058,0.9317474081770957,1.1249003071911226,0.9108851428568385,1.0451355667987048,1.0608054076223827,0.9108851428568385,0.9892244840595315,76538.78722556714,90323.36550602576,1.0185406759969071,1,12
